id,landmark_id,conf
md1p2c4pdp,879,2.6166938060789846e-10
8wgyuxj4me,879,8.077723772260004e-15
0rlufhbtdl,879,1.4241529067149372e-09
tmws28i6ya,968,2.493294175565097e-07
pcf712j5ba,968,2.412686717079282e-10
b1vlgn43qf,968,0.999879002571106
w7g97wztqh,968,3.2992979015489254e-08
m3l5cpc8rg,968,0.00032879080390557647
loxnl7hbse,968,4.694800548321609e-09
gjfj3ms4hg,968,2.528053179122469e-13
60lilhrl12,968,3.8982009287202857e-10
9rw955qosa,968,8.345022450839679e-09
k14jk06rhy,968,1.0726045702666442e-12
l9pwpgfdjb,968,2.933729170706556e-08
2yb6sphjc5,968,0.9993125200271606
92e8k4289g,968,4.405033671162073e-09
m0d8t78obw,968,1.140070297282053e-13
ibw5hznqxo,968,5.821603963340749e-07
loixaq5awq,968,2.196904186346771e-10
abt4x97dve,968,0.9960501790046692
7bc0fflxls,968,7.23630010079912e-12
jyp48imt66,968,7.077904668612023e-12
yle2ixly7p,968,0.9982907176017761
85mw58cn45,968,2.780938847257719e-11
dfpkv2asuq,968,0.00015565725334454328
jzx3pdisb3,968,7.626007381134059e-09
3qz215wm6a,968,1.0252292764745263e-10
pm1bcg8cl2,968,5.243655323283747e-07
n3tgsiyk5z,968,4.5476681975742395e-07
m4py711j8w,968,0.9978740215301514
93a4nbmhir,968,9.79507364107235e-10
dqh49rm9bp,968,7.18999757509664e-08
kujv3u1dse,968,1.8011040792478838e-12
7o89ltmj6c,968,0.9667636156082153
8r1gjvhx5r,968,1.1415758095767448e-11
91ki14kul0,968,8.382509963933416e-12
cxbk5r2jpa,968,1.4260834180213067e-10
r34pcd88js,968,1.3920443964199336e-10
5yusm5uj3n,968,3.145423374886769e-12
ybw4bldqod,968,1.5034534953883849e-05
slaabv5c77,968,1.1825265211484748e-09
j737ypah0j,968,1.4147413709281187e-12
39ahj8sjg2,968,5.397579050381296e-10
z232tuaxiy,968,6.566178711864268e-10
1dsorjqj9u,463,3.142885702800413e-07
2nifwehvng,463,1.6187780282894693e-11
t1ul140hqs,463,2.0847865100925844e-11
1iyiqx2cik,463,4.124924707360478e-11
350x52763r,463,1.7511431193995008e-09
dnoyt6kngx,463,3.3285715850261965e-10
3nw4fsgcd3,463,7.4847444011538755e-06
e8n322yo4u,463,4.056417424180836e-08
kqaaaidxjb,463,2.8162600290010387e-12
shn10nyd6g,463,1.1707068647837104e-10
3rwsdm73jq,463,1.2554816908316724e-10
9i3dk68mas,463,4.8690682562246845e-12
y0k9rdjcrl,463,3.010977318168573e-12
zvkwgwx6el,463,8.987603716814618e-11
qd3rc8qbh4,463,2.1639479541590845e-08
gwvmvym744,463,3.492099409641014e-08
eqrajj1jjm,463,1.967950542108854e-12
d15lhj72fx,463,6.482401460061737e-08
pkl3dr9io6,463,8.043644470490108e-07
guafcr4xkv,463,3.00441612303211e-15
63zvmlvims,463,1.2066367870156025e-13
geeelkziyc,463,2.874383023265814e-11
xpc572io5s,463,4.056524647438886e-12
yk95y78qt0,463,1.8513977018130845e-09
x9czinqk9q,463,1.2727909871890208e-11
mhj6170i9j,463,3.1501442079862052e-12
h5d4ugd1zf,463,2.3333458429308784e-11
tl5tvggj1v,463,3.9295708343083796e-14
gz6zairrkb,9,3.122176650549591e-08
9no8e4kbll,9,1.1270945066144122e-07
54e29gphbf,9,9.968005310057038e-10
gig75jt20o,9,3.2953269624158565e-07
qequw5str3,9,6.137148034213169e-08
lho04g0rns,9,1.041243313792961e-09
wanqxig6ka,9,1.1922538512010306e-08
bvkgpa3ma1,9,8.25954842714749e-12
m6rdprksuu,9,1.024735229293583e-05
8pdhfnmh7l,9,7.362458082429968e-13
rzhowrvwon,9,0.9998573064804077
fe88mvmp97,9,1.4811821907878553e-11
maan3dnpf6,9,2.2118079937016866e-11
v6coh2qpbc,9,0.0024262829683721066
k0l754y9aj,9,9.036415504759532e-10
10jbuo3pxq,9,8.648883387252226e-09
2eruxtzxs2,9,2.7566491311858954e-08
kwyqmhu0fc,9,3.939997633706227e-12
6yt67174zc,9,1.7760111603593032e-08
uks3vwiqev,9,3.894780277371307e-13
5jy5si2g1i,9,0.00042691113776527345
4v41a8zdqh,9,3.5411346164387902e-12
dv9vuom1th,9,8.130910828185733e-06
tdslarzrat,9,9.35701700655045e-06
kjluxv8ikf,9,6.0188976198916055e-12
icgdhfjlgd,9,0.9986305236816406
53gqib7uqx,9,1.2346162503798497e-12
69viq3bx24,9,2.077786298571027e-08
id4vx6552j,9,6.34872640570272e-11
horkiehvn3,9,2.2359475382316418e-11
b0lsj6vhwx,9,1.563458873476975e-08
auwuxm7hmj,9,0.999798595905304
lypl6d3f6a,9,1.4244918133954343e-08
kfafbpeiiv,9,2.565971897183772e-07
6yd33x20ho,9,6.447097522510603e-09
eug12xrvro,9,3.43938541384238e-14
1g8isb1huw,9,3.412778685953771e-13
33odmrqr8q,9,1.9897259634729138e-14
9ipdo6k6go,9,7.646105082415033e-09
kyghzlpm41,652,0.00011850280861835927
e2os5jw7ql,652,4.5141160143202796e-08
a3wwolzles,652,3.4717559382890784e-10
5xeatttpkw,652,3.999174602586919e-10
4d3nqc8wqz,652,0.9998456239700317
yjlsi9n57u,652,6.111024013211175e-12
dvj4jjrmck,652,3.074214021125954e-07
wabho94q1a,652,6.684357956032727e-09
ni3yyk1kwt,652,4.254462407371484e-11
mq5s5qz3da,652,3.173181932058372e-13
bi0gwdn2b3,652,1.5873649772402132e-06
ewiyi2cj9k,652,1.1594124965652597e-10
95r65o4bg6,652,1.34995499223578e-08
nbdasx5qqg,652,1.0083487467227314e-07
j8msrpomep,652,1.237091762362752e-08
jphx2mrkav,652,1.7585118428087299e-07
oxdt382nzc,652,3.1352279106222625e-10
425tj27v3o,652,9.149241919637063e-10
xk9l201yye,652,8.056821876323284e-09
ke8we4y532,652,2.6699707982719145e-12
fl1sgo3zx6,652,2.8262037155002417e-09
687ph3mk9p,652,1.6085561771461698e-09
lb1utcp1qm,652,3.2252279424938024e-07
lvv8t1bf33,652,8.634255962113035e-13
367shuwy68,652,1.0921955180542842e-11
pomb8dy7fx,652,4.316809452120651e-07
lvtt10tqh7,652,1.2502384549861745e-07
j51og23zc5,652,6.058071405634635e-11
0bqmcul5ie,652,2.4765370310042556e-11
e6h4v2r6yt,652,4.5141160143202796e-08
csph669kot,652,2.2809524580225116e-07
y2ekp7hf46,652,3.20619371052544e-08
rtu2ij901r,652,4.3335585120374276e-10
swbzfmh3a9,652,3.2372149405546224e-08
sqlnsxhbsd,652,1.1500397789632189e-07
nohjilujgp,652,1.0083487467227314e-07
7lbfxpb8v0,652,6.742647773450017e-09
o08u0x21it,652,1.5530784480688453e-07
u262v3j16o,652,2.3935871951152876e-08
ffr2wwy43a,652,2.8664791894283947e-12
n32bz145je,652,8.401329978924288e-12
s1slq2xouc,506,8.556633623868493e-09
yhgqthz109,506,1.7084035575098966e-11
gp8n65u2va,506,4.852945736238956e-12
qppw2h9gyv,506,2.7774888167186873e-06
il06c6vm6g,506,8.643159077337259e-08
25d6250gal,506,0.9998742341995239
926r9nr37o,506,7.464484497177182e-08
0ul8b7ztku,506,4.051282313094484e-12
4nb785pvr6,506,8.142852364612096e-11
151te9cw5d,506,1.733677507109732e-10
fotq3o54zt,506,4.134803361921513e-07
ef7es1yc17,506,3.5159458677824773e-10
b27wyt3yy4,506,1.1312517762818164e-12
53pxg05spi,506,2.403227881586645e-06
il220gyw39,506,8.221556768717164e-11
mmij2k7a1e,506,6.613610215033816e-10
74q2h13k9m,506,8.682948249294498e-10
l2koft7dc6,765,2.906009477499083e-08
xhwpc6fy27,506,2.7385254064427045e-09
2od30540de,506,1.981537503525921e-11
cqaqxp5agw,506,1.7244120797954565e-08
7jn783ygc3,506,5.01616987946818e-08
7n2w0w7ny9,506,4.7034220962416384e-09
vh8y85xjm4,506,2.6889267701335484e-08
sb6j1x9bqp,506,5.74750487203346e-08
dtz05hzbqk,506,9.317586849647008e-13
c1p4ourz63,506,5.969933880578537e-08
ae8hjhbvsd,506,1.0926717664005992e-07
i847z3f5kv,506,1.1716104753034529e-09
p0yhi1h5n1,506,2.38304687627533e-06
8m9017h7a9,506,1.0079651246996946e-06
j440vc1yll,506,1.2148562689162645e-07
6siymwztc2,506,4.0694087033443793e-07
m2adto72do,506,4.922333391732536e-05
nrj8ft34b0,506,5.103173634779523e-07
02ki4zv0ou,506,1.3614246618942616e-08
ed7m0bj0es,506,0.9196861386299133
hpmt5c9y0a,506,4.0367270637275965e-10
klazeynj3p,655,3.8580064143367565e-10
hpc6pgcjyd,655,4.753767171572498e-11
4f7m7klg4g,655,2.6645363693234003e-09
zg94ok5gq8,655,0.00012720302038360387
v5246qtsyp,655,9.503220432804937e-10
z4kdr7o5az,655,1.4884461052133702e-05
yw6jkak9o4,655,2.0911526676936631e-10
0jua5b8f7w,655,2.2077190769964616e-11
slzb07wwgq,655,1.0625619273341158e-09
cus8qlzmtp,655,0.5807982683181763
zs35nhmvw1,655,4.2371228053950105e-11
566i6hmpw0,655,1.4296258621371294e-10
a5c6wlveyk,655,0.4710676670074463
9kdaggzraw,655,1.3308991408944593e-10
wrwemdkdo6,655,2.252813170386392e-12
fjsh3e3tdd,655,1.1182937909026691e-10
kss2a2xzlb,678,1.4901018197122085e-09
bkh4doiio0,655,2.073215767950387e-07
slgpx6v6es,902,1.1235156449629358e-07
zd9i0uuz5u,537,1.2444501429342836e-08
96rzt8aqbf,27,4.66956295852583e-09
eltg12rl9m,655,4.256300485394604e-07
sh0d7x12cf,655,1.3281955979493887e-08
90yyrne82p,655,6.471267965935112e-11
scr7of4yix,655,5.303433781023159e-08
8t6bi3yhpg,655,1.2404671907717546e-11
brlv0l3u3a,655,3.0960529279200344e-11
zq10u8lkde,655,1.8112730231223395e-06
duz5ayc371,655,4.3743968950599177e-13
8mhlmdx513,655,2.2684348550683353e-06
inqqt29cef,655,9.406897483188459e-10
pe2dcx64r9,655,1.497069888500846e-06
3exjqg6hl0,655,7.36460632061453e-12
o8gx3lugu5,655,3.2228290365310386e-05
q7lti8y1wb,655,1.4316442454274936e-13
eoa5bcp4hg,655,6.022515375292414e-09
jz8ahhign1,655,2.354682004934716e-10
6z7itpuen0,441,1.665763534053344e-11
e1myhhi3vt,441,2.873972286825295e-14
hn72xoob65,441,5.739111443026079e-13
rdjznsf635,441,4.972497066879633e-11
wcdxbg546r,441,1.2626152293832016e-12
oslcnz79lm,441,8.779125550972822e-07
1es5je0bn0,441,1.5194083784111218e-13
1t60lkj0ub,441,0.7944013476371765
316mh2j509,441,9.776571045783111e-12
hfgwu5y1y6,441,1.031515498017832e-10
ev1yboeiwl,441,2.1691443086169215e-10
dh6yo4dqtc,441,1.6929103562800886e-16
o85fwslsqx,441,7.526471890173525e-09
ydhcn1dgz1,441,1.6067788104808661e-13
m68bscp1n5,441,7.469082241584601e-09
vhifdj76n4,441,0.9979130625724792
wz3i2r6hts,441,2.3493556966514006e-07
ssad95hiif,441,4.896666297264651e-14
k90b0w0n8c,441,2.2923646980643753e-08
fz7btt13vs,441,2.2233932384096988e-07
jneopion61,441,6.248076361847765e-11
xnuklv86qu,441,1.2172781005403976e-08
pju137na99,441,5.802670673570509e-16
vt0tb87m10,441,1.2370853255561087e-05
n7uc4f6muj,1011,2.3506531476868986e-07
od4pnb3vpo,441,2.2700213236914735e-11
yr99lmajua,441,3.516240467196785e-12
t7mht33hi9,441,7.164712201301882e-08
wv3kqhdqfs,441,1.860205782813762e-13
znq4s1vq9i,441,3.24936422657629e-07
byvncp38s1,441,1.8280944249701725e-13
fptyxhmj3z,441,6.830366272581045e-10
3mq5cgthum,441,1.643641142244287e-13
eyyefhhrxf,441,2.5068562781171977e-09
qso3x4th72,441,4.006807108325461e-10
3itb61ou6c,441,1.360735968347626e-10
rre7k5ig4m,441,5.8038427397377745e-09
v7am9qxguo,441,7.922136904814359e-12
a4cv9m72tu,441,4.020065946797047e-10
rmf1fqt972,441,1.3625378159076718e-08
0c7low2v6g,47,2.2139614794247642e-11
3d8ug1heey,47,2.2391750675865296e-08
8z0rw85o94,47,4.25091073994778e-14
0esu4d4ay3,47,1.6794842849776614e-08
kj980grw3m,47,1.3602010143221044e-12
bjen4wyfzr,47,1.3496008754998456e-09
f0ycgke81d,47,1.704334664509588e-07
61z07lg8v1,47,4.849474407819798e-06
jlabp31dkt,47,2.0886493530269945e-06
5cv0svc1e0,47,1.3013732313993387e-08
fbxs75ubmz,47,1.841126903712187e-11
1b7wh52s7c,47,3.103515336988494e-05
4hj9jnggfp,47,1.192280336681506e-07
n710wlheq0,47,1.7026041021495075e-08
gwtkkb2yoo,47,1.4256245322030736e-06
o2nb4hizju,47,2.1012330762459897e-05
gbom09r723,47,6.328687959467061e-06
oeoh3gaqk3,47,2.318859326777556e-09
zciz9mi7lq,47,2.8162278908894223e-07
te26k8t1c2,47,7.722186085024063e-11
cgro5zhs6h,47,6.10962374025803e-08
vwvu82g0jc,47,1.855462398309138e-12
etez78lw6f,47,5.939865266313404e-11
mesz6wegt9,47,7.808804297626537e-11
d5xa40dhz3,47,2.715930349950213e-05
clo4ztt6nu,47,2.0151597404649557e-12
g13kdm990n,47,0.9894193410873413
74q4l9le8d,47,1.6192938545600555e-08
art6obqi85,47,8.363186254634059e-10
p5uuqo7ak9,47,1.9103760351413257e-08
xsdagqcrri,47,4.341486885550694e-07
62jxlpmsts,47,1.1966088777626283e-06
r95e41oo86,758,6.9315256041591056e-06
dew47rdml0,424,2.264549103792035e-10
vuo3rerznp,424,4.875556669503567e-07
785dvalm0z,1005,3.5178982216166332e-06
6lh1r4gejq,424,7.503516030737956e-07
dk2h0dalie,455,1.0645914017004543e-06
srcr3cmmav,261,0.0003828923508990556
uebr03o4s5,455,1.24670107570779e-10
jllegridkw,1005,7.038270660730817e-11
xbn3tngb4c,455,4.2203502914617275e-09
kookc4f38a,574,2.1530542682057785e-08
pcuas90417,455,3.133470818283968e-05
lsibvpkiok,455,8.187505784462701e-09
k7ypqa0vh5,455,4.596774696996597e-11
levx474rxl,455,2.6166228905832867e-11
wdmq9d02yh,455,5.917765843327372e-12
dkesfk61pp,455,2.8763416995425395e-11
5162u4lqnq,455,0.4102479815483093
9gg2l85e6p,455,2.2052432796515475e-11
ik6nnuuq4r,455,4.546029178098543e-11
v2hhibpn1a,455,0.7468451857566833
kk4t11fq8f,455,5.6152632168959826e-05
5hw8xv0ryg,455,1.3015101496538506e-10
bayqmo7o2i,455,9.839599135474941e-10
e4fncg20e5,455,1.6181563033956792e-11
pur7x6ewfu,455,3.7401667213998735e-05
waodcsmpqr,455,9.810827032197267e-05
qj2arfv2te,455,2.460424641803627e-10
bfn9eog7l0,455,0.987109899520874
xt4c5mg1aj,455,6.726341011953352e-11
h445eu5lnc,455,7.822173464511195e-11
a4pdf1zf3e,455,9.154018698609434e-07
thfsj9i3pk,455,6.81579592765047e-09
eixrfxkiep,455,9.270986645049106e-09
8b6mwryx7x,455,4.775882189278491e-06
1tbu17toka,96,2.7869888688525357e-11
liemfbgmfj,779,4.042375294091918e-14
rmqwokakfr,96,2.277618627033462e-08
1lgag15fly,96,7.694099622312933e-06
1e4ko246il,779,8.557458561209152e-12
07azvkj97a,126,9.939171974338024e-08
fk1xdfgwir,96,6.269953445325882e-08
x33ed423vp,96,2.81028145199258e-10
tgq8l0cql4,96,9.9315054877952e-13
33909wyode,96,6.284146922448663e-13
uyy5rspdx7,96,1.078598099724104e-09
r7l9adx5ca,96,6.124180345068453e-07
o5z0sxhyfb,96,1.6379870550198294e-12
oal8e9ru2q,96,1.7415192843373006e-08
fzmjl1ypmi,96,5.070824836417298e-12
ml7qk86624,96,3.559077921266862e-09
75jsfpdsvp,96,1.0322258248152139e-07
4p92rd8t7f,96,5.8765216692791e-08
orjy2n0vxa,96,1.7289949028054252e-07
zhjlnoh0ke,96,1.6442648984593689e-06
m587nuv0qz,96,1.0236691323165653e-13
t1e5rocjzk,96,1.1942850137655614e-12
aax4xc81o6,96,1.4249839296098799e-05
zcim3f6opu,96,4.925727381532852e-09
mjljb4qfws,96,1.152472073329136e-08
bmnmbv29uo,96,3.4853012836899566e-11
15cxqetwv9,96,2.622335855406721e-11
ar2ev7dxe7,96,1.724888287757409e-11
ktp9x5om11,96,2.07024768883457e-07
tawtw14q95,96,1.4052704312705888e-12
zk5xug4s5o,96,1.5915092888008076e-07
iuu14az64h,96,3.055457442613374e-09
ptb1ko605j,96,8.412489319519975e-14
olh4bfsbwl,96,1.0824150464827653e-09
uoncw9zqq6,96,9.345980239716667e-11
4fthpgyplo,96,4.871927167249268e-11
61uavp6wcu,96,3.0533026194184965e-12
9hx59440ac,96,0.9991544485092163
o5c9ija1a6,96,1.0824150464827653e-09
ialaxyymyk,96,6.879849090038703e-17
4l7qnsv0tk,728,1.7437250221519207e-07
l5yx62095x,728,3.229547055130788e-12
mlvbssg4qo,728,1.380464536085424e-12
4nfn6awxpg,728,1.7437250221519207e-07
gzwglo50yj,728,4.5059209696773905e-08
18wkmgqs2i,728,1.3769274416941708e-14
ezutpjkw4o,728,4.731424496640102e-08
0jsm74bkf6,728,4.122850064819383e-12
d8s4ij7eqz,728,3.000483195236825e-09
2jmdw9rjwi,728,3.1719773834447407e-13
qo0z1hpsnq,728,1.1149028816587365e-16
6b0t2l9who,728,5.138507731317077e-06
6gbqddefo0,1023,4.9055706767831e-06
4oblzeyp60,728,1.647178216046541e-08
f3e9ia5l29,728,1.601935508688257e-07
skbgqx4i4b,728,1.6340748918984333e-15
a5d7elhy6r,728,3.737246956347917e-09
wa12204zrs,728,1.4852672425291757e-09
vxwh088bhc,728,2.016233793256106e-06
kbtur2ykef,728,0.9978827834129333
ez9kqowq23,728,1.7475013658341254e-09
ysqmbqd9g1,728,2.4274116050548855e-09
9t50y53w62,728,5.432109873027002e-08
r6tv10z0rw,728,5.146804649136527e-10
fpgjqm6smy,728,1.0407587978988886e-05
2cnnc56llt,728,3.609539476201462e-07
3ov11em5eh,728,2.5880870797162503e-13
khhcrfhtym,728,2.4513533958270273e-07
i0ltqytzdg,728,2.9649607460138533e-16
ln63ssu0pr,728,0.00012223049998283386
cmzono2qil,728,5.194215759729559e-07
p61gmjdmww,728,2.595594196463935e-06
j39ostmg23,728,1.2567695648613153e-06
d8zv3kkxz2,728,8.886453239931313e-10
m9utg6m5ns,728,2.5363173783432558e-09
fv10iqitxr,639,1.1346544363799449e-12
bjjrmpzreb,639,2.3351867106669033e-09
pt8hy0b5zq,639,4.634050583263161e-06
dvdfvuicyt,639,7.668436025065617e-11
8btqi9pzmh,639,3.0861201594234444e-08
y24ea7re8r,639,1.4227002909095177e-10
dj90llz0i7,639,2.546951261006569e-10
r48zro3odz,639,9.125694123979233e-12
4rk37ke1ls,639,3.5016323174374975e-09
h81mj8y2n5,639,6.943621788657595e-10
8qjizar497,639,3.0861201594234444e-08
qlmk4bvp5x,639,7.4881650107272435e-06
os6l4ape2j,639,6.245969785823036e-08
s5veli1wtl,639,3.5509599817865056e-14
q0npztupzn,639,6.854265599542941e-09
x40i629j6j,639,1.5440033251934437e-08
m0zsh80yld,639,1.5437525036077204e-08
7g1io74zk5,639,4.1831080266341303e-10
14squhcdjr,639,1.7849368987299385e-06
yshaipbrwr,639,1.7593623769223549e-13
s412ccb8rf,639,4.774336481716546e-09
44tyuo5i90,639,3.711582985399531e-10
dombics9ov,639,5.3321596027444684e-09
uy3ui23tvw,639,3.289833072628312e-09
x1emp353kv,639,2.3492841005889886e-09
2mol2gtoy1,639,1.7963591768602183e-12
tifzrr7lb7,639,5.4560751749921366e-11
364ixrj86k,639,4.6051076146857994e-11
i1fbojkssm,639,7.475997598760387e-10
tict09oc02,639,0.9954555034637451
0m8lu7zp5g,639,5.703584271543605e-10
em6fynz433,639,6.01953816653511e-12
q9tdn9dra5,639,1.3392696018854622e-07
42c8qekeul,639,3.485541355985333e-06
lq1jotfit0,639,5.957560222924485e-09
5tugi58s1p,639,2.9776876520060114e-09
ahllu1n86c,639,1.821152176815794e-15
p3uw68ex2n,639,1.383744006488996e-06
6olkckry20,639,4.802688913230213e-09
hemjeaplrc,639,9.28251572829275e-11
8ns22dlb4m,639,4.0812275869939185e-07
yff3hzbm1y,639,1.0423756293675979e-06
jfliyf39te,639,2.3071784283415497e-13
ttusp5rf71,639,2.8574076438303564e-09
5hg16z7nxx,639,3.557829486751374e-13
f1lm2p1wh4,26,3.5016650912211844e-08
imvd0uwurc,26,6.202114377629186e-08
bsfqfgydr8,26,1.5097294081556356e-08
cnkb77o6yh,26,3.368248613355718e-08
v4f8wsts7r,26,0.9999358654022217
0kb0cammfl,26,5.63242156204069e-06
js9f8ob9gy,26,3.1584246329430243e-09
nn5o9ihw4h,26,6.54921266957792e-14
7jrpvhwey7,26,2.4545391760777413e-11
4hrlvnkua6,26,2.711401936306146e-10
abc1ntqill,26,9.085476335712883e-07
bqa44svogy,26,1.1878841377210847e-07
r4bcddln49,26,1.634228752322997e-08
nzt72dvaxp,26,3.945956450479571e-06
62olw9cb18,26,2.5802899017435266e-07
28mvq3etl6,26,8.464253069937638e-16
cwb81z9755,26,3.9120619856622754e-14
dr4tg67xhk,26,3.314295327072614e-07
5qg1irazep,26,1.448345776644544e-09
utkpvrhub3,26,9.720557727632695e-07
racy0d7qgq,26,7.112994637736847e-08
zqvyt53ma8,26,6.548855984003831e-15
xpmtmf4wda,26,3.35193428568914e-10
3r98zwhg67,26,1.5000647390905897e-09
o582p5sjvh,26,1.1234054797526483e-09
5ugok61r0o,26,1.1364929044513014e-13
s9ln9frcoa,26,1.0659203297791464e-07
wsud8k7nag,26,1.774670366216924e-08
1x2vcmgaig,26,1.4528259484336559e-08
pry60oqu4s,26,8.898823344871687e-10
6anxvoza9q,26,1.9951174046184406e-09
eavdjr6rzv,26,3.1029082947497955e-06
kwhngsk1an,26,1.491680445830923e-09
z2cibry55r,26,1.98997625489028e-07
zrgvlxdc93,26,1.6716260320404075e-11
r4gmrsetob,26,0.9937852621078491
h57vqvn6jz,26,1.796231829942485e-09
gdzweqglyg,26,2.807471095878089e-11
5ewhwcbch1,26,1.3382298602593323e-09
dz7ksxty8o,26,4.14991081925109e-05
mwp0af1yob,26,9.868611483554446e-10
20tcemtaww,214,2.647332308924888e-08
9v3rkckuts,214,2.376518426494556e-10
iwd4l3nh4i,338,4.1593754218638423e-08
5k31v5mkg3,214,1.4186566851814852e-11
gltdk0o6dy,214,3.347309132095688e-07
8eymgofkcx,214,4.3880725719702696e-09
wsdngvwf65,214,6.086876283006859e-07
p11g9kwrks,214,2.2485926365334308e-06
635j8wdnz4,214,0.4582574963569641
jo2bbpemh0,214,2.0053127214314515e-10
pc59jtg7t0,214,9.004002663459687e-07
yk9znhzw98,214,4.463545505428712e-11
l2yy7u48s4,214,3.624191224904649e-11
6kxgjuzxuv,214,1.1029080759783483e-08
b3vvxke64c,214,4.720368984578727e-09
6g7p5srpll,214,0.9957098960876465
d2w7boxsbz,214,1.2025064677345654e-07
rhc5yb83iz,214,2.9082356078902194e-08
lhkley2nwf,214,1.838323764047356e-12
qr7jalndbf,214,0.999601423740387
0d5q6v60oe,39,9.549989954393823e-07
8njjh87xxc,214,5.2092824411736904e-14
ax2u9o6smx,306,2.7180009978811093e-11
2ippkk1b9d,983,9.435926706657938e-09
6lt0pw1blb,214,0.9084901213645935
9jo5wjxtoe,214,5.391234125795563e-09
efw8fynj6u,214,1.388722381534535e-07
cbzzcoalac,214,8.947051810537232e-08
duhxbn7skj,159,2.994740740114299e-12
f8tyd3x64e,159,3.6495753086285276e-09
oyaxq7lclt,159,1.2679815881710965e-06
znrn035vrd,159,0.9825054407119751
wjp63r9q43,159,1.6312008688235125e-10
hrjbfuno44,159,3.3072322658256326e-11
qdrf63smk4,159,1.389269884029265e-12
83hypnsq4t,159,2.450132114972803e-07
u27w3umf0k,159,2.6460813540296613e-09
1hrnih7cie,159,8.353021598850319e-07
dk4mk4fcmo,963,4.2454157664906234e-05
8lrb4xk0dl,159,5.72868552595196e-09
ca1qaegfv7,159,3.0183109483994386e-11
n38m5d3c1r,159,4.291239363851673e-08
v0ohgb5y1y,159,1.2614402578048356e-10
vkhofyowxx,159,3.879483756463742e-08
4dwomxkzqb,159,2.967147361143674e-11
ngf3awa6m4,401,7.028210688986292e-07
wn6at7eudu,159,2.8866735668486854e-09
z472m2ruuf,401,0.0006089684902690351
vfyu831puz,159,1.9300927078802488e-08
4vp5bah26n,159,2.525899489569383e-10
w6amjxfjns,159,1.200729116135335e-07
j3kbrnkz8i,159,6.101984763517976e-05
wi86dc1mel,159,1.7676527559393196e-12
5lpg4d01eo,159,3.842869134018656e-08
d2eb64ucv5,286,0.9676386117935181
h6dwqwmcpj,454,2.094948513331474e-06
gfuv5ii98u,286,5.0918870329041965e-06
qtpm5kn4d1,454,0.3508662283420563
ejmof2xnqh,286,0.9980200529098511
d6dc1mjgmu,286,4.3524803206018703e-10
t90jvxhvgi,286,5.312575900029426e-12
5l4eudqj93,286,1.1081282025315886e-07
cpl43u0z8d,286,7.17322836862877e-06
z84zk7gqes,286,4.5491607703063153e-10
62j7sl1dnr,286,0.0002122322330251336
kwh8kx0o3g,286,1.3496181949790298e-08
urifi0hp78,286,5.919009993249347e-08
efolhz8n5z,423,1.0458385077072307e-05
41lxx9qrr5,200,1.4698937545783034e-15
xnmiopduun,773,6.226737241377123e-06
23ym2305x3,66,4.86009854583358e-09
1omax8x50y,286,3.5454917224342353e-07
zo8emy4pz2,286,7.316723338313125e-10
33ulqmqzkx,286,6.090523640978063e-08
beur8vdw8f,286,2.5646338031037885e-07
ymp6ftizc1,286,8.072932899949592e-08
dqvdaax3em,286,3.5425060662674923e-09
942ei6rs01,286,0.0002707060775719583
2rlq5n5636,286,2.6088763149800798e-08
7i7jqeef7j,286,2.7668820568038655e-09
dhsikpflqi,286,5.812279775313164e-14
ecogijzoul,286,1.0780902925944247e-07
zkp4lgad4i,286,1.289187025577121e-06
udwrtje5q0,286,5.3541953093372285e-06
y1x8plf35u,286,0.9998805522918701
fzfdepymmo,986,6.68033987502592e-13
4z45y21o6v,986,2.399858756163553e-09
dbeswxv2pp,986,2.6986691636921023e-07
ln4wc2gjck,986,1.6577423028046878e-12
zjces25x3v,986,1.0389986668333379e-13
2u56c3dxtp,986,8.835420173269881e-10
cc2buo55gl,986,6.907490638502489e-12
j68cuv8quv,986,2.825389390764127e-13
75msbv4vyz,986,4.1781014232205897e-19
hpd09a43t1,986,1.6473441633024777e-07
6eoi8tq63f,697,1.2709688235190697e-07
qh3picgrp0,986,3.78448300475398e-10
a8ds3x3ztw,986,0.0002224314521299675
1lovkvv8vt,986,1.9618978316926494e-11
eedi1l1817,986,2.347729233243001e-10
nqnuank4mx,986,4.078651208005296e-13
h5xf33xfqp,986,3.789788968755481e-11
jbz7hy345h,986,9.08218424910956e-08
75jthy7cm9,986,8.298758302771603e-07
9263u3zpgb,986,2.0984849413707707e-09
